Country,Code,Year,Month,GDP billion currency units,Consumer Price Index (CPI),Money supply billion currency units,Economic growth percent change in quarterly real GDP,Current account balance million currency units,Exports million currency units,Foreign direct investment million currency units,Foreign exchange reserves billion currency units,Inflation monthly percent change in the CPI,Interest rates,Exchange rate USD,Exchange rate AUD,Exchange rate CAD,Exchange rate EUR,Exchange rate GBP,Exchange rate HKD,Exchange rate JPY
Australia,AUD,2015,9,411.31,108,1816.32,2.46,-20093,28092,19171,66.6,0.47,5.57,1.4176,1,0.936614,0.628439,0.460414,5.473835,84.856268
Australia,AUD,2015,10,,,1820.5,,,27427,,54.92,,5.57,1.3879,1,0.941688,0.641742,0.470137,5.584449,86.564744
Australia,AUD,2015,11,,,1830.21,,,26544,,60.18,,5.57,1.3989,1,0.948778,0.665481,0.4702,5.536917,87.549909
Australia,AUD,2015,12,428.11,108.4,1838.91,2.65,-22318,25745,12719,62.58,0.37,5.57,1.38,1,0.992761,0.665275,0.483028,5.616706,88.130281
Australia,AUD,2016,1,,,1850.27,,,25436,,55.15,,5.42,1.4263,1,0.996717,0.647496,0.487661,5.469143,83.29904
Australia,AUD,2016,2,,,1849.1,,,25825,,53.4,,5.42,1.4024,1,0.9836,0.641925,0.497859,5.545919,81.779834
Australia,AUD,2016,3,398.64,108.2,1858.93,2.68,-17182,26514,15751,59.42,-0.18,5.42,1.3315,1,0.991979,0.673944,0.525955,5.81626,84.660473
Australia,AUD,2016,4,,,1864.9,,,26417,,58.66,,5.42,1.3055,1,0.983945,0.675925,0.536022,5.944613,84.155562
Australia,AUD,2016,5,,,1868.93,,,26667,,71.05,,5.42,1.369,1,0.94681,0.647574,0.504272,5.685999,79.620609
Australia,AUD,2016,6,422.66,108.6,1880.6,3.29,-17939,26247,13684,62.42,0.37,5.42,1.3505,1,0.953676,0.65748,0.519547,5.738854,77.993206
Australia,AUD,2016,7,,,1911.14,,,27320,,57.89,,5.42,1.3279,1,0.981041,0.680623,0.572899,5.839741,78.192414
Australia,AUD,2016,8,,,1915.07,,,27470,,55.78,,5.42,1.3124,1,0.991209,0.680833,0.582811,5.915894,77.213082
Australia,AUD,2016,9,424.74,109.4,1917.54,2.33,-14020,28464,11209,61.64,0.74,5.42,1.3188,1,0.99225,0.675861,0.576091,5.873088,77.30233
Australia,AUD,2016,10,,,1929.71,,,29018,,56.4,,5.42,1.3133,1,1.008581,0.690336,0.615719,5.908002,78.956772
Australia,AUD,2016,11,,,1942.28,,,31975,,60.97,,5.42,1.3299,1,1.012003,0.697262,0.604057,5.833164,81.575403
Australia,AUD,2016,12,457.43,110,1961.54,2.78,-6505,34750,17221,74.04,0.55,5.42,1.3638,1,0.979267,0.696263,0.58794,5.693451,85.155955
Australia,AUD,2017,1,,,1978.29,,,32758,,59.18,,5.25,1.3415,1,0.984606,0.701142,0.603614,5.780966,85.763906
Australia,AUD,2017,2,,,1980.46,,,33073,,59.57,,5.25,1.3045,1,1.004536,0.720158,0.614267,5.950561,86.54981
Australia,AUD,2017,3,431,110.5,1984.46,2.2,-6885,33385,12563,76.12,0.45,5.25,1.3121,1,1.0203,0.712589,0.617472,5.917899,86.100153
Australia,AUD,2017,4,,,2004.61,,,30861,,75.33,,5.25,1.3263,1,1.01286,0.703646,0.596153,5.856959,82.986719
Australia,AUD,2017,5,,,2009.22,,,32801,,79.96,,5.25,1.3455,1,1.01044,0.672011,0.575251,5.788201,83.414506
Australia,AUD,2017,6,450.45,110.7,2027.29,2.16,-11007,32207,20414,80.04,0.18,5.25,1.3239,1,1.006056,0.672813,0.590285,5.891766,83.755816
Australia,AUD,2017,7,,,2043.73,,,31817,,66.69,,5.25,1.2818,1,0.990064,0.676531,0.599731,6.091196,87.609125
Australia,AUD,2017,8,,,2045.37,,,31776,,72.19,,5.25,1.2635,1,0.998044,0.669922,0.610974,6.190961,86.911118
Australia,AUD,2017,9,452.98,111.4,2048.1,2.98,-12477,32481,19268,71.92,0.63,5.25,1.2557,1,0.979973,0.669278,0.5993,6.233261,88.228479
Australia,AUD,2017,10,,,2057.11,,,31827,,73.95,,5.25,1.2834,1,0.981391,0.662653,0.590014,6.077197,87.9234
Australia,AUD,2017,11,,,2056.73,,,31942,,80.7,,5.25,1.3119,1,0.972418,0.649003,0.576764,5.949229,85.975349
Australia,AUD,2017,12,473.86,112.1,2049.36,2.44,-16093,32695,9395,85.35,0.63,5.25,1.3063,1,0.976458,0.646474,0.571307,5.982996,86.45479
Australia,AUD,2018,1,,,2063.06,,,34344,,65.34,,5.26,1.2571,1,0.988967,0.652045,0.575806,6.219363,88.221619
Australia,AUD,2018,2,,,2055.83,,,35175,,70.78,,5.26,1.2717,1,0.989674,0.637436,0.563368,6.1557,84.9438
Australia,AUD,2018,3,448.45,112.6,2058.32,3.07,-10411,35018,16275,76.55,0.45,5.26,1.2894,1,1.00303,0.629215,0.555608,6.082979,82.261163
Australia,AUD,2018,4,,,2055.32,,,34423,,72.75,,5.26,1.302,1,0.978954,0.625681,0.546203,6.028975,82.647092
Australia,AUD,2018,5,,,2058.68,,,35686,,82.47,,5.26,1.3282,1,0.969333,0.636819,0.559334,5.910568,82.581453
Australia,AUD,2018,6,474.6,113,2065.41,3.27,-12799,36532,36766,75.79,0.36,5.26,1.3344,1,0.983661,0.64178,0.563811,5.88271,82.493421
Australia,AUD,2018,7,,,2083.55,,,36768,,69.1,,5.26,1.3498,1,0.972467,0.633313,0.562245,5.811534,82.512786
Australia,AUD,2018,8,,,2095.51,,,37426,,70.98,,5.26,1.3653,1,0.956244,0.635077,0.569566,5.752302,81.345682
Australia,AUD,2018,9,476.71,113.5,2091.63,2.56,-9687,37764,16004,73.68,0.44,5.26,1.3888,1,0.938409,0.617755,0.552088,5.643137,80.682165
Australia,AUD,2018,10,,,2099.73,,,38367,,64.04,,5.26,1.408,1,0.924993,0.618091,0.545625,5.568096,80.069857
Australia,AUD,2018,11,,,2095.79,,,38764,,66.03,,5.26,1.3784,1,0.956397,0.63765,0.561776,5.673377,82.106596
Australia,AUD,2018,12,500.86,114.1,2098.89,2.18,-6727,38015,12807,76.33,0.53,5.26,1.3972,1,0.963067,0.629397,0.564751,5.600173,80.2875
Australia,AUD,2019,1,,,2117.9,,,40048,,61.32,,5.1,1.3974,1,0.951455,0.626344,0.554678,5.608843,77.981637
Australia,AUD,2019,2,,,2121,,,40404,,68.49,,5.1,1.3999,1,0.942983,0.629175,0.549008,5.604912,78.814029
Australia,AUD,2019,3,471.36,114.1,2140.6,1.7,-2483,39276,12043,77.09,0,5.1,1.4123,1,0.946591,0.626573,0.537792,5.556322,78.662802
Australia,AUD,2019,4,,,2145,,,39900,,75.67,,5.1,1.4062,1,0.952058,0.633179,0.546178,5.58038,79.45231
Australia,AUD,2019,5,,,2142.1,,,41998,,79.1,,5.1,1.4402,1,0.934644,0.620674,0.540252,5.451644,76.412802
Australia,AUD,2019,6,499.67,114.8,2147.6,1.56,4663,42429,25102,77.47,0.61,5.1,1.4395,1,0.924238,0.61484,0.548087,5.43792,75.087751
Australia,AUD,2019,7,,,2134.4,,,43290,,65.28,,5.1,1.4321,1,0.91487,0.622476,0.559819,5.454755,75.583699
Australia,AUD,2019,8,,,2134.9,,,41926,,72.21,,5.1,1.4745,1,0.899455,0.607996,0.557198,5.31203,71.906559
Australia,AUD,2019,9,503.31,115.4,2137.3,1.82,7526,42002,12763,69.04,0.52,5.1,1.4694,1,0.901956,0.617649,0.551082,5.334875,73.171093
Australia,AUD,2019,10,,,2148.4,,,40210,,69.42,,5.1,1.4698,1,0.896771,0.614773,0.536981,5.332742,73.543817
Australia,AUD,2019,11,,,2151.1,,,40664,,77.52,,5.1,1.465,1,0.903785,0.61776,0.530157,5.344991,74.33126
Australia,AUD,2019,12,520.73,116.2,2148.5,2.28,2181,40612,10173,83.84,0.69,5.1,1.4519,1,0.907146,0.619878,0.525959,5.375354,75.102872
Australia,AUD,2020,1,,,2167.5,,,39205,,73.3,,7.27,1.4555,1,0.89807,0.618485,0.525193,5.337246,75.09036
Australia,AUD,2020,2,,,2166.7,,,36677,,83.6,,7.27,1.5013,1,0.885075,0.610508,0.513869,5.184963,73.345986
Australia,AUD,2020,3,487.12,116.6,2235.4,1.56,9023,41965,14103,90.56,0.34,6.51,1.6062,1,0.865734,0.562428,0.502708,4.822789,67.068008
Australia,AUD,2020,4,,,2304.5,,,37461,,63.23,,6.51,1.5854,1,0.886708,0.580672,0.508878,4.891403,67.947096
Australia,AUD,2020,5,,,2309.1,,,34861,,60.81,,6.51,1.5342,1,0.912003,0.59651,0.529872,5.057647,69.95316
Australia,AUD,2020,6,470.45,114.4,2330.8,-6.26,17738,36100,2464,61.51,-1.89,6.51,1.4503,1,0.934659,0.612601,0.551088,5.343295,74.202326
Australia,AUD,2020,7,,,2369.8,,,34496,,59.95,,6.51,1.4231,1,0.948891,0.613113,0.554454,5.444671,74.988057
Australia,AUD,2020,8,,,2386.7,,,,,59.67,,6.51,1.3883,1,0.953642,0.609069,0.548199,5.581564,76.328917
Australia,AUD,2020,9,,,,,,,,,,6.51,1.3846,1,0.955137,0.612964,0.558032,5.600235,76.320282
Australia,AUD,2020,10,,,,,,,,,,,,1,0.943255,0.607239,0.550782,5.540268,75.360582
Australia,AUD,2020,11,,,,,,,,,,,,1,,,,,
Australia,AUD,2020,12,,,,,,,,,,,,1,,,,,
Canada,CAD,2000,1,,93.7,478.78,,,,,28.65,0.11,7.27,1.4484,1.051447,1,0.68158,0.420571,5.369095,72.770421
Canada,CAD,2000,2,,93.5,483.14,,,,,28.97,-0.21,7.27,1.4515,1.097335,1,0.700978,0.430469,5.361604,75.413108
Canada,CAD,2000,3,257.88,94.1,486.89,5.52,5426,116384,10184,29.89,0.64,7.27,1.4609,1.125452,1,0.709976,0.433736,5.331942,72.97132
Canada,CAD,2000,4,,94.8,490.79,,,,,31.11,0.74,7.27,1.4686,1.144061,1,0.720278,0.430617,5.307911,71.802226
Canada,CAD,2000,5,,94.5,491.19,,,,,30.43,-0.32,7.27,1.496,1.158016,1,0.737544,0.44359,5.215626,72.39039
Canada,CAD,2000,6,274.52,94.9,494.85,5.88,6030,121059,30467,29.48,0.42,7.27,1.4766,1.140272,1,0.713243,0.448726,5.274898,71.857643
Canada,CAD,2000,7,,95.5,497.05,,,,,30.16,0.63,7.27,1.4776,1.150668,1,0.720272,0.448952,5.277514,73.046806
Canada,CAD,2000,8,,95.8,499.19,,,,,30.22,0.31,7.27,1.4827,1.162287,1,0.745194,0.452996,5.262276,72.883719
Canada,CAD,2000,9,287.73,95.7,501.9,5.31,7543,123699,11453,30.58,-0.1,7.27,1.4846,1.218693,1,0.773794,0.470294,5.255346,71.97214
Canada,CAD,2000,10,,96.1,504.3,,,,,30.7,0.42,7.27,1.5117,1.252529,1,0.773645,0.456095,5.160136,71.735289
Canada,CAD,2000,11,,96.3,505.09,,,,,30.54,0.21,7.27,1.5423,1.241065,1,0.757893,0.454875,5.056814,70.669727
Canada,CAD,2000,12,285.94,96.6,510.41,4.03,8605,127845,50326,31.08,0.31,7.27,1.5221,1.198815,1,0.729818,0.448518,5.119228,73.666456
Canada,CAD,2001,1,,96.7,508.27,,,,,32.42,0.1,5.81,1.5026,1.197812,1,0.709068,0.450164,5.190636,77.672253
Canada,CAD,2001,2,,96.3,511.62,,,,,32.84,-0.41,5.81,1.5231,1.229761,1,0.713725,0.452348,5.127126,76.362189
Canada,CAD,2001,3,277.28,96.8,514.51,2.93,10425,127382,10746,32.91,0.52,5.81,1.5582,1.274169,1,0.706225,0.444555,5.008576,77.93448
Canada,CAD,2001,4,,97.1,515.33,,,,,33.51,0.31,5.81,1.5583,1.278304,1,0.718554,0.446684,4.999196,79.270079
Canada,CAD,2001,5,,97.8,518.55,,,,,33.21,0.72,5.81,1.5413,1.246565,1,0.740504,0.454644,5.061607,79.088039
Canada,CAD,2001,6,287.27,98.6,515.69,2,7068,123438,17858,33.26,0.82,5.81,1.5241,1.265373,1,0.767997,0.467508,5.113174,80.043222
Canada,CAD,2001,7,,98.7,517.93,,,,,33.02,0.1,5.81,1.5294,1.282137,1,0.761453,0.462964,5.104297,81.47934
Canada,CAD,2001,8,,98.4,518.66,,,,,33.8,-0.3,5.81,1.539,1.239857,1,0.72207,0.452705,5.07133,79.062763
Canada,CAD,2001,9,291.89,98.4,525.5,0.91,3833,116571,7593,35.03,0,5.81,1.5666,1.259551,1,0.700657,0.436598,4.982771,75.830211
Canada,CAD,2001,10,,98.6,527.95,,,,,34.22,0.2,5.81,1.5708,1.262442,1,0.702786,0.438706,4.967285,77.205598
Canada,CAD,2001,11,,98.1,532.3,,,,,34.96,-0.51,5.81,1.5933,1.213795,1,0.707239,0.437452,4.894647,76.847895
Canada,CAD,2001,12,288.1,97.2,535.75,1.35,2971,113771,7678,34.59,-0.92,5.81,1.5787,1.232433,1,0.710195,0.43992,4.942574,80.595648
Canada,CAD,2002,1,,97.4,538.56,,,,,34.25,0.21,4.21,1.5998,1.208245,1,0.706596,0.435771,4.874879,82.901124
Canada,CAD,2002,2,,97.6,540.33,,,,,33.64,0.21,4.21,1.5959,1.221737,1,0.720495,0.440482,4.89172,83.682736
Canada,CAD,2002,3,278.5,98.2,542.67,2.31,6836,116753,17616,34.18,0.61,4.21,1.5872,1.200519,1,0.719137,0.442734,4.914022,82.732818
Canada,CAD,2002,4,,98.9,544.08,,,,,34.03,0.71,4.21,1.5814,1.179893,1,0.713919,0.438441,4.928704,82.785953
Canada,CAD,2002,5,,99.5,544.35,,,,,34.96,0.61,4.21,1.5492,1.174738,1,0.704125,0.441746,5.030241,81.603092
Canada,CAD,2002,6,297.09,99.7,547.67,2.64,5213,118165,10180,35.68,0.2,4.21,1.5307,1.148647,1,0.683888,0.440391,5.09263,80.633323
Canada,CAD,2002,7,,99.9,550.78,,,,,37.19,0.2,4.21,1.5454,1.169544,1,0.652715,0.417003,5.055664,76.541668
Canada,CAD,2002,8,,100.5,553.74,,,,,36.41,0.6,4.21,1.5686,1.177035,1,0.651593,0.414269,4.968977,75.858968
Canada,CAD,2002,9,308.93,100.9,556.28,3.59,3987,121262,4596,37.1,0.4,4.21,1.5747,1.161395,1,0.648359,0.408862,4.955463,76.783915
Canada,CAD,2002,10,,100.9,560.77,,,,,36.62,0,4.21,1.5783,1.151715,1,0.645082,0.406453,4.939695,78.410732
Canada,CAD,2002,11,,101.2,562.74,,,,,37.26,0.3,4.21,1.5717,1.13264,1,0.634417,0.404369,4.959582,77.242194
Canada,CAD,2002,12,309.17,101.5,563.92,3.53,3608,121992,6196,36.5,0.3,4.21,1.5585,1.139252,1,0.630673,0.404953,4.997968,78.356781
Canada,CAD,2003,1,,101.1,566.8,,,,,37.17,-0.39,4.69,1.5409,1.113797,1,0.611471,0.401423,5.056874,77.081877
Canada,CAD,2003,2,,102,568.83,,,,,37.64,0.89,4.69,1.5116,1.111473,1,0.612665,0.409847,5.153054,78.917004
Canada,CAD,2003,3,301.29,102.8,570.81,2.58,3311,121953,6330,35.9,0.78,4.69,1.475,1.123928,1,0.627245,0.427366,5.279677,80.365121
Canada,CAD,2003,4,,103.1,573.04,,,,,35.93,0.29,4.69,1.4566,1.127696,1,0.632919,0.436177,5.351856,82.214132
Canada,CAD,2003,5,,102.4,575.17,,,,,36.26,-0.68,4.69,1.3819,1.116854,1,0.624861,0.444894,5.62304,84.611394
Canada,CAD,2003,6,309.05,102.5,579.35,1.83,659,111892,4831,37.42,0.1,4.69,1.3518,1.112999,1,0.633027,0.445634,5.77111,87.576047
Canada,CAD,2003,7,,102.5,584.73,,,,,36.7,0,4.69,1.3803,1.096395,1,0.638039,0.446542,5.667086,86.165097
Canada,CAD,2003,8,,102.6,588.35,,,,,35.77,0.1,4.69,1.395,1.098246,1,0.64182,0.448436,5.581604,85.031143
Canada,CAD,2003,9,322.99,102.9,590.92,1.33,4966,113556,-806,35.29,0.29,4.69,1.3641,1.108719,1,0.652904,0.455476,5.701805,84.250818
Canada,CAD,2003,10,,103.1,591.61,,,,,36.68,0.19,4.69,1.323,1.090304,1,0.644982,0.450558,5.848201,82.730994
Canada,CAD,2003,11,,102.8,594.91,,,,,35.86,-0.29,4.69,1.3127,1.064399,1,0.650816,0.450682,5.914214,83.136272
Canada,CAD,2003,12,321.42,103.1,598.54,1.48,5341,115176,-68,36.09,0.29,4,1.3119,1.030756,1,0.619256,0.43426,5.896952,81.927131
Canada,CAD,2004,1,,103.2,603.17,,,,,36.27,0.1,4,1.2967,1.004191,1,0.611773,0.424042,5.990065,82.07527
Canada,CAD,2004,2,,103.3,606.21,,,,,36.37,0.1,4,1.3285,0.968881,1,0.596273,0.403436,5.847553,80.175693
Canada,CAD,2004,3,312.73,103.5,609.35,1.64,6543,117828,7075,36.08,0.19,4,1.3282,1.004255,1,0.61313,0.411939,5.863538,81.838947
Canada,CAD,2004,4,,103.9,611.76,,,,,36.41,0.39,4,1.3412,1.001906,1,0.623083,0.414059,5.846789,80.388696
Canada,CAD,2004,5,,104.1,615.42,,,,,35.11,0.19,4,1.3774,1.027806,1,0.60518,0.406475,5.663313,81.319169
Canada,CAD,2004,6,330.44,105,620.31,3,8727,128564,-8640,35.98,0.86,4,1.3582,1.05875,1,0.605451,0.401443,5.735174,80.45143
Canada,CAD,2004,7,,105.1,621.35,,,,,35.42,0.1,4,1.3223,1.057823,1,0.616379,0.410593,5.89805,82.721302
Canada,CAD,2004,8,,105,623.63,,,,,35.28,-0.1,4,1.3129,1.071252,1,0.624637,0.417986,5.933965,84.003716
Canada,CAD,2004,9,347.16,104.8,623.95,3.83,7660,128082,9980,35.89,-0.19,4,1.2879,1.10597,1,0.63454,0.432431,6.068734,85.258106
Canada,CAD,2004,10,,105,626.79,,,,,36.27,0.19,4,1.2472,1.093275,1,0.64074,0.442541,6.2339,87.188549
Canada,CAD,2004,11,,105.2,628.87,,,,,36.46,0.19,4,1.1956,1.084617,1,0.643483,0.449902,6.496745,87.604867
Canada,CAD,2004,12,345.4,105.6,635.54,3.86,7291,124117,-6342,34.07,0.38,4,1.2177,1.075136,1,0.613478,0.427267,6.381968,85.280182
Canada,CAD,2005,1,,105.4,641.08,,,,,34.47,-0.19,4.42,1.2249,1.078358,1,0.62121,0.43889,6.367952,84.391469
Canada,CAD,2005,2,,105.3,645.17,,,,,34.59,-0.09,4.42,1.2384,1.03273,1,0.620421,0.427804,6.290739,84.681896
Canada,CAD,2005,3,334.17,105.7,647.37,3.47,2808,125289,5087,35.56,0.38,4.42,1.2159,1.045957,1,0.62246,0.431162,6.409104,86.3972
Canada,CAD,2005,4,,106.3,649.84,,,,,36.25,0.57,4.42,1.2366,1.048734,1,0.626458,0.427894,6.323493,86.960591
Canada,CAD,2005,5,,106.6,652.34,,,,,35.6,0.28,4.42,1.255,1.038156,1,0.626554,0.428603,6.200959,84.844964
Canada,CAD,2005,6,349.24,106.7,654.61,3,3497,127801,4463,35.03,0.09,4.42,1.2403,1.05128,1,0.661936,0.442725,6.264384,87.494354
Canada,CAD,2005,7,,106.9,653.3,,,,,34.92,0.19,4.42,1.2239,1.08456,1,0.679628,0.466315,6.354273,91.492824
Canada,CAD,2005,8,,107.1,655.39,,,,,33.33,0.19,4.42,1.2049,1.087706,1,0.674231,0.462163,6.442919,91.689472
Canada,CAD,2005,9,368.35,107.5,658.96,3.03,7637,132266,13316,34.3,0.37,4.42,1.1781,1.108309,1,0.691243,0.46838,6.580859,94.06824
Canada,CAD,2005,10,,108.4,664.07,,,,,33.6,0.84,4.42,1.1777,1.126551,1,0.705993,0.481392,6.590055,97.44907
Canada,CAD,2005,11,,107.9,666.63,,,,,34.21,-0.46,4.42,1.1814,1.15039,1,0.717499,0.487441,6.560093,100.170374
Canada,CAD,2005,12,369.83,107.7,672.11,3.31,12230,138589,7902,34.2,-0.19,4.42,1.1619,1.160405,1,0.726005,0.493047,6.675048,101.935892
Canada,CAD,2006,1,,107.6,675.77,,,,,33.02,-0.09,5.81,1.1572,1.152826,1,0.713075,0.489382,6.694658,99.852402
Canada,CAD,2006,2,,108.2,682.75,,,,,32.96,0.56,5.81,1.1487,1.173041,1,0.728247,0.497387,6.751223,102.62887
Canada,CAD,2006,3,355.19,108,686.89,3.79,6515,131720,15758,32.68,-0.18,5.81,1.157,1.188781,1,0.720129,0.495986,6.716661,101.421816
Canada,CAD,2006,4,,108.6,690.94,,,,,36.03,0.56,5.81,1.1438,1.187474,1,0.712429,0.494497,6.771158,102.221797
Canada,CAD,2006,5,,109.2,692.72,,,,,35.72,0.55,5.81,1.1096,1.178407,1,0.705544,0.482207,6.98518,100.678206
Canada,CAD,2006,6,371.29,109.7,697.25,3.09,4225,131136,7305,35.69,0.46,5.81,1.1143,1.210756,1,0.707669,0.486631,6.959844,102.634715
Canada,CAD,2006,7,,109.5,703.2,,,,,35.92,-0.18,5.81,1.1287,1.181793,1,0.698976,0.481267,6.898811,102.602724
Canada,CAD,2006,8,,109.6,709.29,,,,,36.4,0.09,5.81,1.1191,1.169746,1,0.696877,0.471651,6.938891,103.406888
Canada,CAD,2006,9,386.36,109.8,715.58,2.14,4681,132697,23284,35.85,0.18,5.81,1.1161,1.185571,1,0.703751,0.475025,6.975362,104.966316
Canada,CAD,2006,10,,109.2,721.91,,,,,36.02,-0.55,5.81,1.1282,1.177994,1,0.703021,0.473095,6.907859,105.269399
Canada,CAD,2006,11,,109,727.52,,,,,35.64,-0.18,5.81,1.1365,1.141122,1,0.684243,0.46106,6.853763,103.314561
Canada,CAD,2006,12,383.76,109.2,732.28,1.55,4961,134274,26634,36.48,0.18,5.81,1.1537,1.103789,1,0.656722,0.441952,6.74399,101.758999
Canada,CAD,2007,1,,109.4,736.06,,,,,35.06,0.18,6.1,1.1754,1.087958,1,0.655329,0.434895,6.639487,102.41827
Canada,CAD,2007,2,,109.4,738.81,,,,,35.91,0,6.1,1.1707,1.091444,1,0.653124,0.435893,6.668174,103.02647
Canada,CAD,2007,3,371.45,110.2,743.53,1.38,3634,138508,21115,36.31,0.73,6.1,1.1689,1.079535,1,0.645877,0.439118,6.680483,100.319119
Canada,CAD,2007,4,,111.1,746.34,,,,,39.31,0.82,6.1,1.1352,1.06405,1,0.651126,0.442505,6.870316,104.470964
Canada,CAD,2007,5,,111.6,747.09,,,,,40.18,0.45,6.1,1.0948,1.10551,1,0.674443,0.459585,7.13132,110.085098
Canada,CAD,2007,6,391.49,112.1,753.45,2.3,5570,138820,22798,40.1,0.45,6.1,1.0655,1.115279,1,0.699389,0.472719,7.332265,115.049471
Canada,CAD,2007,7,,111.9,761.95,,,,,39.41,-0.18,6.1,1.0512,1.097609,1,0.693913,0.468037,7.443143,115.813419
Canada,CAD,2007,8,,112,767.32,,,,,40.3,0.09,6.1,1.0588,1.13757,1,0.6933,0.46947,7.382451,110.258702
Canada,CAD,2007,9,409.24,111.7,772.21,2.45,893,132689,30823,40.3,-0.27,6.1,1.0268,1.151124,1,0.699754,0.481428,7.565756,111.968027
Canada,CAD,2007,10,,111.9,770.54,,,,,40.98,0.18,6.1,0.9753,1.13938,1,0.719057,0.500648,7.931875,118.507596
Canada,CAD,2007,11,,111.6,773.68,,,,,40.8,-0.27,6.1,0.9662,1.155861,1,0.708571,0.501304,8.077784,115.690858
Canada,CAD,2007,12,405.48,111.9,780.49,2.16,1835,130011,50740,40.85,0.27,6.1,1.0011,1.144456,1,0.685458,0.494505,7.781942,112.074476
Canada,CAD,2008,1,,112,788.84,,,,,41.08,0.09,4.73,1.0104,1.123257,1,0.673334,0.502545,7.727032,107.068737
Canada,CAD,2008,2,,111.8,794.49,,,,,42.26,-0.18,4.73,1.0009,1.097992,1,0.677908,0.50788,7.779481,106.956773
Canada,CAD,2008,3,389.66,112.2,802.4,1.59,3477,136749,20373,43.61,0.36,4.73,1.001,1.082626,1,0.646771,0.499963,7.789817,101.267501
Canada,CAD,2008,4,,112.6,808.47,,,,,43.06,0.36,4.73,1.013,1.060253,1,0.625357,0.497462,7.680184,101.027408
Canada,CAD,2008,5,,113.5,814.52,,,,,43.6,0.8,4.73,0.9998,1.053497,1,0.642423,0.508038,7.786923,104.212426
Canada,CAD,2008,6,411.7,114.6,820.57,0.97,5251,148093,8626,43.59,0.97,4.73,1.0171,1.036762,1,0.633578,0.501115,7.692644,105.316154
Canada,CAD,2008,7,,115.4,825.52,,,,,43.86,0.7,4.73,1.0134,1.026296,1,0.62698,0.496793,7.701896,105.48315
Canada,CAD,2008,8,,115.8,833.54,,,,,42.66,0.35,4.73,1.0539,1.074104,1,0.634164,0.502435,7.432548,103.949197
Canada,CAD,2008,9,442.41,115.6,844.12,1.38,3892,150210,22819,42.59,-0.17,4.73,1.0583,1.151632,1,0.656866,0.524996,7.354426,100.67899
Canada,CAD,2008,10,,115.7,857.85,,,,,42.98,0.09,4.73,1.1693,1.229605,1,0.639635,0.501721,6.656775,86.756567
Canada,CAD,2008,11,,114.5,875.16,,,,,41.4,-1.04,4.73,1.2236,1.248374,1,0.64448,0.533784,6.362352,79.590328
Canada,CAD,2008,12,413.27,114.1,890.13,0.09,-10988,134891,13861,41.57,-0.35,4.73,1.2337,1.208819,1,0.601567,0.545302,6.291158,74.137622
Canada,CAD,2009,1,,113.3,903.77,,,,,43.87,-0.7,2.4,1.2231,1.203868,1,0.611773,0.563358,6.32957,73.649183
Canada,CAD,2009,2,,113,912.12,,,,,42.73,-0.26,2.4,1.2435,1.239473,1,0.628912,0.559507,6.245094,74.544853
Canada,CAD,2009,3,375.04,113.8,922.94,-2.25,-10819,115106,1270,43.19,0.71,2.4,1.2639,1.191114,1,0.606512,0.557364,6.14058,77.293336
Canada,CAD,2009,4,,114,929.64,,,,,43.52,0.18,2.4,1.2242,1.140495,1,0.617949,0.554639,6.317882,80.733878
Canada,CAD,2009,5,,113.9,933.45,,,,,42.62,-0.09,2.4,1.1502,1.138262,1,0.63587,0.563289,6.721072,83.879378
Canada,CAD,2009,6,382.73,114.7,938.15,-3.66,-11117,107614,195,44.87,0.7,2.4,1.1277,1.108257,1,0.63466,0.544198,6.905291,86.071967
Canada,CAD,2009,7,,115.1,947.48,,,,,44.66,0.35,2.4,1.1226,1.106733,1,0.630526,0.542399,6.878194,83.802776
Canada,CAD,2009,8,,114.7,956.6,,,,,45.41,-0.35,2.4,1.0878,1.101299,1,0.645007,0.555947,7.127731,87.278219
Canada,CAD,2009,9,407,114.7,961.07,-4.02,-13130,110138,15790,53.57,0,2.4,1.0812,1.073356,1,0.634643,0.565824,7.15921,84.462709
Canada,CAD,2009,10,,114.7,966.14,,,,,58.16,0,2.4,1.0544,1.049185,1,0.640746,0.586959,7.352961,85.750793
Canada,CAD,2009,11,,114.6,971.19,,,,,56.24,-0.09,2.4,1.0607,1.025189,1,0.632007,0.567653,7.295616,83.985169
Canada,CAD,2009,12,406.57,115.2,973.18,-1.76,-11125,115221,8693,56.42,0.52,2.4,1.056,1.051384,1,0.649757,0.584166,7.3462,85.148525
Canada,CAD,2010,1,,114.8,975.66,,,,,54.36,-0.35,2.6,1.0445,1.051352,1,0.670785,0.593118,7.433628,87.474086
Canada,CAD,2010,2,,115.1,983.98,,,,,56.98,0.26,2.6,1.0556,1.069471,1,0.692906,0.606635,7.35278,85.336889
Canada,CAD,2010,3,391.7,115.6,986.94,1.72,-13511,118369,11645,57.34,0.43,2.6,1.0229,1.072096,1,0.719423,0.648737,7.579525,88.506251
Canada,CAD,2010,4,,115.6,989.07,,,,,56.67,0,2.6,1.0052,1.074102,1,0.73993,0.648705,7.719934,92.967395
Canada,CAD,2010,5,,116,997.45,,,,,56.84,0.35,2.6,1.0417,1.100585,1,0.762045,0.653988,7.485656,88.518019
Canada,CAD,2010,6,407.59,116.3,1002.08,3.39,-14723,120231,10121,56.03,0.26,2.6,1.0398,1.128669,1,0.788758,0.653798,7.503284,87.608996
